,name,version,description,keywords,dependencies,devDependencies,communityInterest,downloadsCount,downloadsAcceleration,dependentsCount,quality,popularity,maintenance
33,@firebase/firestore,2.0.2,The Cloud Firestore component of the Firebase JS SDK.,,"{'@firebase/component': '0.1.21', '@firebase/firestore-types': '2.0.0', '@firebase/logger': '0.2.6', '@firebase/util': '0.3.4', '@firebase/webchannel-wrapper': '0.4.0', '@grpc/grpc-js': '^1.0.0', '@grpc/proto-loader': '^0.5.0', 'node-fetch': '2.6.1', 'tslib': '^1.11.1'}","{'@firebase/app': '0.6.13', '@rollup/plugin-alias': '3.1.1', '@types/json-stable-stringify': '1.0.32', 'json-stable-stringify': '1.0.1', 'protobufjs': '6.10.1', 'rollup': '2.33.1', 'rollup-plugin-copy-assets': '1.1.0', '@rollup/plugin-json': '4.1.0', '@rollup/plugin-node-resolve': '9.0.0', 'rollup-plugin-replace': '2.2.0', 'rollup-plugin-sourcemaps': '0.6.3', 'rollup-plugin-terser': '7.0.2', 'rollup-plugin-typescript2': '0.29.0', 'ts-node': '9.0.0', 'typescript': '4.0.5'}",4218,3482671.6666666665,8977.815258751907,25,0.7837240114488482,0.44721699493402567,0.9892775253634049
34,@firebase/component,0.3.1,Firebase Component Platform,,"{'@firebase/util': '0.4.1', 'tslib': '^2.1.0'}","{'rollup': '2.35.1', 'rollup-plugin-typescript2': '0.29.0', 'typescript': '4.2.2'}",4270,5783848.666666667,18842.455802891927,24,0.7026457692365062,0.4815883245964951,0.9883523257133366
35,@firebase/util,0.4.1,"_NOTE: This is specifically tailored for Firebase JS SDK usage, if you are not a member of the Firebase team, please avoid using this package_",,{'tslib': '^2.1.0'},"{'rollup': '2.35.1', 'rollup-plugin-typescript2': '0.29.0', 'typescript': '4.2.2'}",4270,7007409.0,14165.760920852365,50,0.7026457692365062,0.4970585751806149,0.9883523257133366
36,tslib,2.1.0,Runtime library for TypeScript helper functions,"['TypeScript', 'Microsoft', 'compiler', 'language', 'javascript', 'tslib', 'runtime']",,,920,149239181.0,745092.7449391172,39054,0.8540986051313582,0.8235146183602569,0.6665514235070469
37,tslib,2.1.0,Runtime library for TypeScript helper functions,"['TypeScript', 'Microsoft', 'compiler', 'language', 'javascript', 'tslib', 'runtime']",,,920,149239181.0,745092.7449391172,39054,0.8540986051313582,0.8235146183602569,0.6665514235070469
38,@firebase/firestore-types,2.2.0,@firebase/firestore Types,,,{'typescript': '4.2.2'},4270,3859101.0,12736.67309741248,27,0.8103884994311685,0.45962080026082974,0.9883523257133366
39,@firebase/logger,0.2.6,A logger package for use in the Firebase JS SDK,,,"{'rollup': '2.7.6', 'rollup-plugin-typescript2': '0.27.0', 'typescript': '3.9.5'}",4210,5750362.666666667,7390.163565449009,20,0.7026457692365062,0.459822753312165,0.989405333835774
40,@firebase/util,0.4.1,"_NOTE: This is specifically tailored for Firebase JS SDK usage, if you are not a member of the Firebase team, please avoid using this package_",,{'tslib': '^2.1.0'},"{'rollup': '2.35.1', 'rollup-plugin-typescript2': '0.29.0', 'typescript': '4.2.2'}",4270,7007409.0,14165.760920852365,50,0.7026457692365062,0.4970585751806149,0.9883523257133366
41,tslib,2.1.0,Runtime library for TypeScript helper functions,"['TypeScript', 'Microsoft', 'compiler', 'language', 'javascript', 'tslib', 'runtime']",,,920,149239181.0,745092.7449391172,39054,0.8540986051313582,0.8235146183602569,0.6665514235070469
42,@firebase/webchannel-wrapper,0.4.1,A wrapper of the webchannel packages from closure-library for use outside of a closure compiled application,,,"{'google-closure-compiler': '20201102.0.1', 'google-closure-library': '20201006.0.0', 'gulp': '4.0.2', 'gulp-sourcemaps': '2.6.5', 'rollup': '2.33.2', '@rollup/plugin-commonjs': '15.1.0', 'rollup-plugin-sourcemaps': '0.6.3', 'rollup-plugin-typescript2': '0.29.0', 'typescript': '4.0.5'}",4270,3744501.0,12008.719863013703,4,0.7026457692365062,0.43256345607113955,0.9883523257133366
43,@grpc/grpc-js,1.2.12,gRPC Library for Node - pure JS implementation,,"{'@types/node': '>=12.12.47', 'google-auth-library': '^6.1.1', 'semver': '^6.2.0'}","{'@grpc/proto-loader': '^0.5.5', '@types/gulp': '^4.0.6', '@types/gulp-mocha': '0.0.32', '@types/lodash': '^4.14.108', '@types/mocha': '^5.2.6', '@types/ncp': '^2.0.1', '@types/pify': '^3.0.2', '@types/semver': '^6.0.1', '@types/yargs': '^15.0.5', 'clang-format': '^1.0.55', 'execa': '^2.0.3', 'gts': '^2.0.0', 'gulp': '^4.0.2', 'gulp-mocha': '^6.0.0', 'lodash': '^4.17.4', 'mocha-jenkins-reporter': '^0.4.1', 'ncp': '^2.0.0', 'pify': '^4.0.1', 'rimraf': '^3.0.2', 'ts-node': '^8.3.0', 'typescript': '^3.7.2', 'yargs': '^15.4.1'}",3329,10894060.0,28735.60190258753,209,0.8555698253496433,0.5547092158079814,0.7804064961054478
44,@types/node,12.12.2,TypeScript definitions for Node.js,,,,22,69814571.33333333,261697.19918188732,8111,0.1989849939146585,0.6784890284298722,0.3333333333333333
45,google-auth-library,7.0.3,Google APIs Authentication Client Library for Node.js,"['google', 'api', 'google apis', 'client', 'client library']","{'arrify': '^2.0.0', 'base64-js': '^1.3.0', 'ecdsa-sig-formatter': '^1.0.11', 'fast-text-encoding': '^1.0.0', 'gaxios': '^4.0.0', 'gcp-metadata': '^4.2.0', 'gtoken': '^5.0.4', 'jws': '^4.0.0', 'lru-cache': '^6.0.0'}","{'@compodoc/compodoc': '^1.1.7', '@microsoft/api-documenter': '^7.8.10', '@microsoft/api-extractor': '^7.8.10', '@types/base64-js': '^1.2.5', '@types/chai': '^4.1.7', '@types/jws': '^3.1.0', '@types/lru-cache': '^5.0.0', '@types/mocha': '^8.0.0', '@types/mv': '^2.1.0', '@types/ncp': '^2.0.1', '@types/node': '^10.5.1', '@types/sinon': '^9.0.0', '@types/tmp': '^0.2.0', 'assert-rejects': '^1.0.0', 'c8': '^7.0.0', 'chai': '^4.2.0', 'codecov': '^3.0.2', 'execa': '^5.0.0', 'gts': '^2.0.0', 'is-docker': '^2.0.0', 'karma': '^6.0.0', 'karma-chrome-launcher': '^3.0.0', 'karma-coverage': '^2.0.0', 'karma-firefox-launcher': '^2.0.0', 'karma-mocha': '^2.0.0', 'karma-remap-coverage': '^0.1.5', 'karma-sourcemap-loader': '^0.3.7', 'karma-webpack': '^5.0.0', 'keypair': '^1.0.1', 'linkinator': '^2.0.0', 'mocha': '^8.0.0', 'mv': '^2.1.1', 'ncp': '^2.0.0', 'nock': '^13.0.0', 'null-loader': '^4.0.0', 'puppeteer': '^8.0.0', 'sinon': '^10.0.0', 'tmp': '^0.2.0', 'ts-loader': '^8.0.0', 'typescript': '^3.8.3', 'webpack': '^5.21.2', 'webpack-cli': '^4.0.0'}",1548,18285041.666666668,56233.37749238964,480,0.9940657050554715,0.5878016278154978,0.9958972796648042
46,arrify,2.0.1,Convert a value to an array,"['array', 'arrify', 'arrayify', 'convert', 'value', 'ensure']",,"{'ava': '^1.4.1', 'tsd': '^0.7.2', 'xo': '^0.24.0'}",123,60519547.0,131424.87728310504,473,0.9483286451440379,0.5782863372133844,0.9999401542766444
47,base64-js,1.5.1,Base64 encoding/decoding in pure JS,['base64'],,"{'babel-minify': '^0.5.1', 'benchmark': '^2.1.4', 'browserify': '^16.3.0', 'standard': '*', 'tape': '4.x'}",1081,94785324.0,364622.69396879745,705,0.9554165595786436,0.6759972790026862,0.999894531306083
48,ecdsa-sig-formatter,1.0.11,Translate ECDSA signatures between ASN.1/DER and JOSE-style concatenation,"['ecdsa', 'der', 'asn.1', 'jwt', 'jwa', 'jsonwebtoken', 'jose']",{'safe-buffer': '^5.0.1'},"{'bench': '^0.3.6', 'chai': '^3.5.0', 'coveralls': '^2.11.9', 'eslint': '^2.12.0', 'eslint-config-brightspace': '^0.2.1', 'istanbul': '^0.4.3', 'jwk-to-pem': '^1.2.5', 'mocha': '^2.5.3', 'native-crypto': '^1.7.0'}",27,26768603.0,54271.476426940615,27,0.9850100508220481,0.43478290399031044,0.999894531306083
49,safe-buffer,5.2.1,Safer Node.js Buffer API,"['buffer', 'buffer allocate', 'node security', 'safe', 'safe-buffer', 'security', 'uninitialized']",,"{'standard': '*', 'tape': '^5.0.0'}",347,198989375.33333334,658561.7837899544,1141,0.9683341419631268,0.6737834825817377,0.999925726878756
50,fast-text-encoding,1.0.3,"Fast polyfill for TextEncoder and TextDecoder, only supports utf-8",,,"{'chai': '^4.2.0', 'google-closure-compiler': '^20200406.0.0', 'mocha': '^7.1.0'}",74,12087062.0,37195.17292617961,75,0.9033679304195238,0.42932829664911787,0.999894531306083
51,gaxios,4.2.0,A simple common HTTP client specifically for Google APIs and services.,['google'],"{'abort-controller': '^3.0.0', 'extend': '^3.0.2', 'https-proxy-agent': '^5.0.0', 'is-stream': '^2.0.0', 'node-fetch': '^2.3.0'}","{'@compodoc/compodoc': '^1.1.9', '@microsoft/api-documenter': '^7.8.10', '@microsoft/api-extractor': '^7.8.10', '@types/cors': '^2.8.6', '@types/execa': '^0.9.0', '@types/express': '^4.16.1', '@types/extend': '^3.0.1', '@types/mocha': '^8.0.0', '@types/multiparty': '0.0.32', '@types/mv': '^2.1.0', '@types/ncp': '^2.0.1', '@types/node': '^11.9.5', '@types/node-fetch': '^2.5.7', '@types/sinon': '^9.0.0', '@types/tmp': '0.2.0', '@types/uuid': '^8.0.0', 'c8': '^7.0.0', 'cors': '^2.8.5', 'execa': '^5.0.0', 'express': '^4.16.4', 'gts': '^3.0.0', 'is-docker': '^2.0.0', 'karma': '^5.0.0', 'karma-chrome-launcher': '^3.0.0', 'karma-coverage': '^2.0.0', 'karma-firefox-launcher': '^2.0.0', 'karma-mocha': '^2.0.0', 'karma-remap-coverage': '^0.1.5', 'karma-sourcemap-loader': '^0.3.7', 'karma-webpack': '^4.0.0', 'linkinator': '^2.0.0', 'mocha': '^8.0.0', 'multiparty': '^4.2.1', 'mv': '^2.1.1', 'ncp': '^2.0.0', 'nock': '^13.0.0', 'null-loader': '^4.0.0', 'puppeteer': '^8.0.0', 'sinon': '^9.0.0', 'tmp': '0.2.1', 'ts-loader': '^8.0.0', 'typescript': '^3.8.3', 'uuid': '^8.0.0', 'webpack': '^4.29.5', 'webpack-cli': '^4.0.0'}",380,18494519.0,41551.11331811262,41,0.9809780721243794,0.47302204940017717,0.9999660658606402
52,abort-controller,3.0.0,An implementation of WHATWG AbortController interface.,"['w3c', 'whatwg', 'event', 'events', 'abort', 'cancel', 'abortcontroller', 'abortsignal', 'controller', 'signal', 'shim']",{'event-target-shim': '^5.0.0'},"{'@babel/core': '^7.2.2', '@babel/plugin-transform-modules-commonjs': '^7.2.0', '@babel/preset-env': '^7.3.0', '@babel/register': '^7.0.0', '@mysticatea/eslint-plugin': '^8.0.1', '@mysticatea/spy': '^0.1.2', '@types/mocha': '^5.2.5', '@types/node': '^10.12.18', 'assert': '^1.4.1', 'codecov': '^3.1.0', 'dts-bundle-generator': '^2.0.0', 'eslint': '^5.12.1', 'karma': '^3.1.4', 'karma-chrome-launcher': '^2.2.0', 'karma-coverage': '^1.1.2', 'karma-firefox-launcher': '^1.1.0', 'karma-growl-reporter': '^1.0.0', 'karma-ie-launcher': '^1.0.0', 'karma-mocha': '^1.3.0', 'karma-rollup-preprocessor': '^7.0.0-rc.2', 'mocha': '^5.2.0', 'npm-run-all': '^4.1.5', 'nyc': '^13.1.0', 'opener': '^1.5.1', 'rimraf': '^2.6.3', 'rollup': '^1.1.2', 'rollup-plugin-babel': '^4.3.2', 'rollup-plugin-babel-minify': '^7.0.0', 'rollup-plugin-commonjs': '^9.2.0', 'rollup-plugin-node-resolve': '^4.0.0', 'rollup-plugin-sourcemaps': '^0.4.2', 'rollup-plugin-typescript': '^1.0.0', 'rollup-watch': '^4.3.1', 'ts-node': '^8.0.1', 'type-tester': '^1.0.0', 'typescript': '^3.2.4'}",242,18812770.333333332,71404.1254756469,447,0.8186849852886485,0.5360757922961482,0.18916188468744716
53,event-target-shim,6.0.2,An implementation of WHATWG EventTarget interface.,"['w3c', 'whatwg', 'eventtarget', 'event', 'events', 'shim']",,"{'@babel/core': '^7.12.10', '@babel/plugin-transform-runtime': '^7.12.10', '@babel/preset-env': '^7.12.11', '@mysticatea/eslint-plugin': '^13.0.0', '@mysticatea/spy': '^0.1.2', '@mysticatea/tools': '^0.1.1', '@rollup/plugin-babel': '^5.2.2', '@rollup/plugin-typescript': '^8.1.0', '@types/istanbul-lib-coverage': '^2.0.3', '@types/istanbul-lib-report': '^3.0.0', '@types/istanbul-lib-source-maps': '^4.0.1', '@types/istanbul-reports': '^3.0.0', '@types/mocha': '^8.2.0', '@types/rimraf': '^3.0.0', 'assert': '^2.0.0', 'babel-loader': '^8.2.2', 'babel-plugin-istanbul': '^6.0.0', 'buffer': '^6.0.3', 'chalk': '^4.1.0', 'codecov': '^3.8.1', 'cpx': '^1.5.0', 'dts-bundle-generator': '^5.5.0', 'eslint': '^7.15.0', 'istanbul-lib-coverage': '^3.0.0', 'istanbul-lib-report': '^3.0.0', 'istanbul-lib-source-maps': '^4.0.0', 'istanbul-reports': '^3.0.2', 'mocha': '^7.2.0', 'npm-run-all': '^4.1.5', 'path-browserify': '^1.0.1', 'playwright': '^1.7.0', 'prettier': '~2.2.1', 'process': '^0.11.10', 'rimraf': '^3.0.2', 'rollup': '^2.35.1', 'rollup-plugin-terser': '^7.0.2', 'rollup-watch': '^4.3.1', 'stream-browserify': '^3.0.0', 'ts-loader': '^8.0.12', 'ts-node': '^9.1.1', 'tslib': '^2.0.3', 'typescript': '~4.1.3', 'url': '^0.11.0', 'util': '^0.12.3', 'webpack': '^5.11.0'}",116,18584735.666666668,64637.19326484017,236,0.8283901103793561,0.49717495466104095,0.6657789834382694
54,extend,3.0.2,Port of jQuery.extend for node.js and the browser,"['extend', 'clone', 'merge']",,"{'@ljharb/eslint-config': '^12.2.1', 'covert': '^1.1.0', 'eslint': '^4.19.1', 'jscs': '^3.0.7', 'tape': '^4.9.1'}",470,97152561.33333333,315042.9866818874,3797,0.8262545980086244,0.7176471509590323,0.18031565769155816
55,https-proxy-agent,5.0.0,An HTTP(s) proxy `http.Agent` implementation for HTTPS,"['https', 'proxy', 'endpoint', 'agent']","{'agent-base': '6', 'debug': '4'}","{'@types/debug': '4', '@types/node': '^12.12.11', '@typescript-eslint/eslint-plugin': '1.6.0', '@typescript-eslint/parser': '1.1.0', 'eslint': '5.16.0', 'eslint-config-airbnb': '17.1.0', 'eslint-config-prettier': '4.1.0', 'eslint-import-resolver-typescript': '1.1.1', 'eslint-plugin-import': '2.16.0', 'eslint-plugin-jsx-a11y': '6.2.1', 'eslint-plugin-react': '7.12.4', 'mocha': '^6.2.2', 'proxy': '1', 'rimraf': '^3.0.0', 'typescript': '^3.5.3'}",547,68615135.66666667,225898.3851598174,996,0.8348371147464844,0.6542491205746478,0.27716491302644497
56,agent-base,6.0.2,Turn a function into an `http.Agent` instance,"['http', 'agent', 'base', 'barebones', 'https']",{'debug': '4'},"{'@types/debug': '4', '@types/mocha': '^5.2.7', '@types/node': '^14.0.20', '@types/semver': '^7.1.0', '@types/ws': '^6.0.3', '@typescript-eslint/eslint-plugin': '1.6.0', '@typescript-eslint/parser': '1.1.0', 'async-listen': '^1.2.0', 'cpy-cli': '^2.0.0', 'eslint': '5.16.0', 'eslint-config-airbnb': '17.1.0', 'eslint-config-prettier': '4.1.0', 'eslint-import-resolver-typescript': '1.1.1', 'eslint-plugin-import': '2.16.0', 'eslint-plugin-jsx-a11y': '6.2.1', 'eslint-plugin-react': '7.12.4', 'mocha': '^6.2.0', 'rimraf': '^3.0.0', 'semver': '^7.1.2', 'typescript': '^3.5.3', 'ws': '^3.0.0'}",89,83652925.66666667,260658.85639269406,54,0.8348371147464844,0.5323670724799935,0.999894531306083
57,debug,4.3.1,small debugging utility,"['debug', 'log', 'debugger']",{'ms': '2.1.2'},"{'brfs': '^2.0.1', 'browserify': '^16.2.3', 'coveralls': '^3.0.2', 'istanbul': '^0.4.5', 'karma': '^3.1.4', 'karma-browserify': '^6.0.0', 'karma-chrome-launcher': '^2.2.0', 'karma-mocha': '^1.3.0', 'mocha': '^5.2.0', 'mocha-lcov-reporter': '^1.2.0', 'xo': '^0.23.0'}",11146,397907693.3333333,1312313.881259513,29508,0.8176883930011646,0.9204994668720634,0.6560319863995477
58,ms,2.1.3,Tiny millisecond conversion utility,,,"{'eslint': '4.18.2', 'expect.js': '0.3.1', 'husky': '0.14.3', 'lint-staged': '5.0.0', 'mocha': '4.0.1', 'prettier': '2.0.5'}",3788,344737764.6666667,1391854.4910768648,1686,0.8348371147464844,0.7717309653744484,0.999894531306083
59,debug,4.3.1,small debugging utility,"['debug', 'log', 'debugger']",{'ms': '2.1.2'},"{'brfs': '^2.0.1', 'browserify': '^16.2.3', 'coveralls': '^3.0.2', 'istanbul': '^0.4.5', 'karma': '^3.1.4', 'karma-browserify': '^6.0.0', 'karma-chrome-launcher': '^2.2.0', 'karma-mocha': '^1.3.0', 'mocha': '^5.2.0', 'mocha-lcov-reporter': '^1.2.0', 'xo': '^0.23.0'}",11146,397907693.3333333,1312313.881259513,29508,0.8176883930011646,0.9204994668720634,0.6560319863995477
60,ms,2.1.3,Tiny millisecond conversion utility,,,"{'eslint': '4.18.2', 'expect.js': '0.3.1', 'husky': '0.14.3', 'lint-staged': '5.0.0', 'mocha': '4.0.1', 'prettier': '2.0.5'}",3788,344737764.6666667,1391854.4910768648,1686,0.8348371147464844,0.7717309653744484,0.999894531306083
